aid,uid,advertiserId,campaignId,creativeId,creativeSize,adCategoryId,productId,productType,age,gender,marriageStatus,education,consumptionAbility,LBS,interest1,interest2,interest3,interest4,interest5,kw1,kw2,kw3,topic1,topic2,topic3,appIdInstall,appIdAction,ct,os,carrier,house
1886,37963888,2874,49091,1783748,53,40,0,4,5,2,13 10,1,2,772,93 77 109 75 10 29 6 39 46 116 36 11,63 30,,,52 100 80 131 78 109 12 8 30 28 6 42 76 27 20 46 59 64 90 40 93 83 26,68211 734509 82594 53354 411962,57049 66915 106194 111759 79676,,2002 3162 8876 7895 3442,7278 8265 8384 8763 895,,,,3 1,1,1,
1474,58023815,4365,253446,413002,59,135,0,6,4,1,6 13,7,1,791,93 70 37 109 98 47 75 1 69 102 8 29 49 27 6 42 53 46 56 36 11 96 20 44 30 118 76 39 114 111 17 9 116 65,73 24 46 28 30 74 43 37 29,,,100 92 37 116 13 47 1 71 109 8 28 6 2 7 42 76 9 20 46 84 133 21 52 131 89 121 74 59 129 81 96 93,37390 446434 218208 271883 687593,94407 8125 28206 41124 15571,,6580 9826 7684 9981 3450,1376 5103 2751 7537 2737,,,,3 1 4,1,1,1
1039,15963481,7565,103691,1416059,91,94,0,4,2,2,10,3,1,958,75 29 59 49 36 11,,,,116 78 30 6 42 121 74 59 64 129,138321 500100 691107 582619 530883,73947 34004 61197 16229,,1297 9981 2768 8666 4848,1078 1647 3739 5651 8967,,,,3,1,3,
55,19888357,17597,51385,1774967,35,27,0,6,2,2,10,7,2,275,70 76 48 28 106 49 15 17 56,51 73 79 1 46 70 6 19 4 36 18 13 41 37 29,,,72 92 101 134 47 78 71 109 8 30 50 115 6 27 58 56 90 52 131 79 61 49 18 129 22 120,363004 325756 102493 162804 10251,52864 461 12933 93916 117462,,1400 4392 7684 1552 2672,3305 900 3313 5641 7314,,,,3 1,2,2,1
863,65666195,370,371854,1200159,35,67,113,9,2,1,10,6,0,222,,,,,,,3725 8656 23419 66797 15760,,,4362 5499 9118 1423 4107,,,,0,0,0,
350,21119,370,9206,31272,22,27,113,9,5,1,11,7,1,705,109 69 6 91 60 38 107,,,,71 6 76 89 129 114 93,52599 315829 20732 511791 524451,,,5232 877 3450 2863 9494,,,,,1 3 4,1,1,
1880,55914066,8287,43375,276638,95,112,0,6,1,2,13 10,7,1,950,70 76 69 28 106 16 59 49 6 113 57 17 56 116 36 11 107 20,79 46 6 4 28 41 43 37 72 29,,,104 92 63 116 47 71 109 8 50 28 115 6 42 76 111 75 20 64 114 44 52 131 132 89 121 74 123 59 10 129 110 81 93,651180 463545 125916 259377 701701,19788 72918 8207 84420 112092,,1776 2088 5845 9712 6790,8525 9731 741 1679 2134,,,,3 4 1,1 2,3,
34,48701554,327,196330,481638,42,67,113,9,2,1,10,5,1,737,70 12 76 36 34 11,,,,77 92 63 116 78 71 109 30 86 28 132 7 114,529821 8561 527652 223270 605930,11395 79112 9371 50665 30167,,2557 1554 7667 7519 3440,1170 1529 2790 8726 6056,,,,1 3,1,1,1
1012,4087240,18490,257318,547022,59,21,0,6,2,2,0,2,0,636,49 6 89 113 116,73 74,,,77 100 72 80 116 78 109 8 30 50 6 42 46 58 64 52 31 131 113 61 121 23 59 18 129 120 83,378337 765717 77588 259377,34577 120667 8646 66915 32187,,4352 6363 9826 3735 7748,4739 5791 6457 9917 9953,,,,1 3,1,1,
1713,27197804,5758,45115,1190488,100,21,0,4,2,2,11,1,2,502,86 98 75 69 29 83 36 11 54,73 1 70 4 28 74 43 35,,,92 116 13 47 78 109 128 8 32 30 28 6 7 42 99 76 55 27 9 20 64 40 31 131 132 121 59 10 130 120 93,290900 411962 532453 223415 343449,846 120667 8646 93916 104700,,6939 3162 644 4535 7366,218 3545 8883 903 986,,,,3 1,1,3,
1793,38009665,702,119316,1576087,59,10,3378,11,5,1,11,4,1,642,70 76 48 106 67 49 41 122 89 42 18 35 36 11,,,,52 72 131 79 71 8 113 50 6 19 23 59 60 38 21,614466 82325 598512 235926 714626,20138 15571 67989 46784 63782,,5161 4291 8912 644 7684,2433 6221 13 6145 2979,,,,3,2,3,1
1660,29604622,14936,530329,976863,53,88,0,4,5,1,10,7,0,585,93 70 75 29 67 49 73 114 46 17 56 36 11 3,,,,,761845 234422 391535 497092 346901,,,822 1580 1954 3856 9826,152 6063 4455 3882 9930,,,,0,0,0,
2081,55510292,9106,177025,242510,79,73,0,4,2,1,10,1,1,209,,79 9 6,,,131 13 47 78 71 8 30 6 42 76 9 59 10 36 35 130 114,,67517 14684 15571 3619 40403,,,7193 2546 546 4019 3723,,,,3 2,2,3,
459,15257070,971,380810,1411131,22,43,7309,9,2,1,10,1,2,856,6 60,79 70 6 4 48 54 10,,,,190624 159583 265852 345784 357713,56400 84023 26546 85039 37224,,1788 46 644 626 8253,679 8582 9293 1972 1471,,,,0,0,0,
2083,60463053,1025,12259,881943,35,10,2801,11,4,2,11,6,2,194,93 75 69 29 59 49 46 36 11 38,73 46 74 29,,,100 92 37 6 75 46 129,19069 437015 119879 794522 454624,106185 76242 78024 62728 53792,,2168 7585 4943 1363 4924,5373 2270 6945 5233 3176,,,,3 1,1,2,
1213,19817840,6946,43128,1481584,59,24,3794,11,2,1,10,6,1,794,70 86 109 12 47 75 69 102 29 49 83 2 42 73 26 35 56 112 36 11 54 25 28 59 119 114 17 9 3 14,,,,100 72 116 79 50 6 132 87 42 19 46 59 60 18 58 64 129 103,115103 299940 331572 582324 697262,16631 18185 37224 113352 41919,,9826 1574 2584 9205 644,7330 7695 4159 7751 6945,,,,3,1,1,1
1627,53558119,25485,50138,1143008,42,51,15454,11,4,1,11,1,1,592,93 70 75 69 29 49 15 41 42 95 46 17 56 36 82 11 54,22 79 24 73 1 70 6 19 4 13 30 74 48,,,100 131 37 1 109 8 50 19 46,26682 45801 385575 243544 201406,80263 72914 120959 38149 87424,,5347 8778 4389 6409 2263,1160 6145 9642 1913 1636,,,,3 1,1,1,
1796,58466584,47823,111645,889595,100,21,0,4,5,1,10,7,1,803,47 59 49 17 9 56 36 11,,,,131 116 109 124 8 50 6 121 59 120,100680 53354 88633 497092 457136,91187 117462 42752 78927 56906,,1215 465 217 7816 1094,3160 7512 2880 250 3049,,,,3 1 2,2,2,
1993,12190076,44008,366845,1232232,79,21,0,4,2,2,10,7,2,810,70 47 76 69 28 59 49 95 17 9 56 36 11 38,73 1 70 4 74 48,,,72 31 131 11 78 71 8 30 50 28 6 7 42 99 76 89 59 60 64 129 130 21 93,605997 64588 77632 47358 279516,120298 8546 120667 31506 85039,,9656 3650 4485 7279 1567,1649 2816 3394 2737 598,,,,3 2,1,1,
1364,19642278,117647,382695,1709747,22,74,0,4,5,1,11,7,1,275,70 47 76 106 59 49 122 9 36 11,,,,72 92 116 13 47 8 50 6 42 111 9 75 64 103 52 131 11 113 19 121 74 59 10 129 22 67,647837 170765 525952 644449 502695,51938 18185 63243 38622 70935,,5344 254 4549 9927 9377,2747 3710 46 3576 9790,,,,3 1,2,1,
1767,9116324,5552,7686,1122573,35,27,113,9,5,2,12 13,6,2,152,70 109 100 47 76 64 6 73 111 57 9 36 11 87,9 46 18 37,,,52 72 131 116 11 107 134 109 8 69 66 6 132 76 27 89 121 59 40 93 83,107362 56484 166846 118076 595818,102474 974 66915 87907 105942,,254 7305 6405 224 523,566 2101 3366 2920 8624,,,,1 3,2,2,
1465,80116131,702,70152,894276,42,10,2792,11,5,1,11,3,1,246,98 75 29 36 11,52 21,,,52 92 131 53 8 30 86 6 42 111 75 59 64,187723 407303 218089 487978 218788,95747 117546 114920 75233 12142,,9826 5828 1542 9341 9131,3576 3184 1101 3912 7840,,,,1 3,1,1,
106,81141497,1025,12259,1308506,42,10,2801,11,4,2,11,5,1,94,70 77 109 100 47 76 75 48 28 106 105 29 59 67 49 64 119 46 9 17 56 36 11,47 32 4 48,,,72 80 92 131 37 116 109 8 113 61 50 86 28 66 6 99 20 46 121 23 74 59 120,621169 171741 84576 730501 358441,42786 60514 73854 40295 78331,,2353 9826 3872 7688 1978,5086 8402 895 1408 1047,,,,3 4 2,1,3,1
315,49682591,5552,104187,888786,35,27,113,9,2,2,10,6,1,790,86 75 29 49 83 27 7 2 42 73 58 62 36 11 117 87,24 1 46 70 4 30 41 48 72,,,77 127 52 31 131 37 53 78 1 109 8 30 61 50 6 46 59,369678 605677 93572 470034 721882,90287 36849 32928 120198 117479,,9826 7684 7660 5221 8822,4702 4426 4693 7952 8048,,,,3,1,2,
